// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 2,4s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 4,9s and exited with 0
// ***** Done, took 00:00:07 (7.5 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LODQKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183500.00 ns, 183.5000 us/op
WorkloadResult  10: 1 op, 424700.00 ns, 424.7000 us/op
WorkloadResult  11: 1 op, 418500.00 ns, 418.5000 us/op
WorkloadResult  12: 1 op, 421200.00 ns, 421.2000 us/op
WorkloadResult  13: 1 op, 426000.00 ns, 426.0000 us/op
WorkloadResult  14: 1 op, 417600.00 ns, 417.6000 us/op
WorkloadResult  15: 1 op, 425100.00 ns, 425.1000 us/op
WorkloadResult  16: 1 op, 417500.00 ns, 417.5000 us/op
WorkloadResult  17: 1 op, 419900.00 ns, 419.9000 us/op
WorkloadResult  18: 1 op, 421000.00 ns, 421.0000 us/op
WorkloadResult  19: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadResult  20: 1 op, 412600.00 ns, 412.6000 us/op
WorkloadResult  21: 1 op, 417300.00 ns, 417.3000 us/op
WorkloadResult  22: 1 op, 401900.00 ns, 401.9000 us/op
WorkloadResult  23: 1 op, 466200.00 ns, 466.2000 us/op
WorkloadResult  24: 1 op, 482800.00 ns, 482.8000 us/op
WorkloadResult  25: 1 op, 458900.00 ns, 458.9000 us/op
WorkloadResult  26: 1 op, 475500.00 ns, 475.5000 us/op
WorkloadResult  27: 1 op, 489800.00 ns, 489.8000 us/op
WorkloadResult  28: 1 op, 454400.00 ns, 454.4000 us/op
WorkloadResult  29: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadResult  30: 1 op, 462100.00 ns, 462.1000 us/op
WorkloadResult  31: 1 op, 503100.00 ns, 503.1000 us/op
WorkloadResult  32: 1 op, 448700.00 ns, 448.7000 us/op
WorkloadResult  33: 1 op, 423500.00 ns, 423.5000 us/op
WorkloadResult  34: 1 op, 419500.00 ns, 419.5000 us/op
WorkloadResult  35: 1 op, 426400.00 ns, 426.4000 us/op
WorkloadResult  36: 1 op, 424600.00 ns, 424.6000 us/op
WorkloadResult  37: 1 op, 417200.00 ns, 417.2000 us/op
WorkloadResult  38: 1 op, 420900.00 ns, 420.9000 us/op
WorkloadResult  39: 1 op, 421200.00 ns, 421.2000 us/op
WorkloadResult  40: 1 op, 423400.00 ns, 423.4000 us/op
WorkloadResult  41: 1 op, 445700.00 ns, 445.7000 us/op
WorkloadResult  42: 1 op, 497600.00 ns, 497.6000 us/op
WorkloadResult  43: 1 op, 414800.00 ns, 414.8000 us/op
WorkloadResult  44: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadResult  45: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadResult  46: 1 op, 422200.00 ns, 422.2000 us/op
WorkloadResult  47: 1 op, 426100.00 ns, 426.1000 us/op
WorkloadResult  48: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadResult  49: 1 op, 433200.00 ns, 433.2000 us/op
WorkloadResult  50: 1 op, 429700.00 ns, 429.7000 us/op
WorkloadResult  51: 1 op, 466200.00 ns, 466.2000 us/op
WorkloadResult  52: 1 op, 484700.00 ns, 484.7000 us/op
WorkloadResult  53: 1 op, 500900.00 ns, 500.9000 us/op
WorkloadResult  54: 1 op, 467900.00 ns, 467.9000 us/op
WorkloadResult  55: 1 op, 477900.00 ns, 477.9000 us/op
WorkloadResult  56: 1 op, 485900.00 ns, 485.9000 us/op
WorkloadResult  57: 1 op, 446700.00 ns, 446.7000 us/op
WorkloadResult  58: 1 op, 450400.00 ns, 450.4000 us/op
WorkloadResult  59: 1 op, 489400.00 ns, 489.4000 us/op
WorkloadResult  60: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadResult  61: 1 op, 435500.00 ns, 435.5000 us/op
WorkloadResult  62: 1 op, 443400.00 ns, 443.4000 us/op
WorkloadResult  63: 1 op, 417600.00 ns, 417.6000 us/op
WorkloadResult  64: 1 op, 485700.00 ns, 485.7000 us/op
WorkloadResult  65: 1 op, 439200.00 ns, 439.2000 us/op
WorkloadResult  66: 1 op, 419500.00 ns, 419.5000 us/op
WorkloadResult  67: 1 op, 425500.00 ns, 425.5000 us/op
WorkloadResult  68: 1 op, 415700.00 ns, 415.7000 us/op
WorkloadResult  69: 1 op, 423500.00 ns, 423.5000 us/op
WorkloadResult  70: 1 op, 424400.00 ns, 424.4000 us/op
WorkloadResult  71: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadResult  72: 1 op, 437200.00 ns, 437.2000 us/op
WorkloadResult  73: 1 op, 428600.00 ns, 428.6000 us/op
WorkloadResult  74: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadResult  75: 1 op, 443600.00 ns, 443.6000 us/op
WorkloadResult  76: 1 op, 443900.00 ns, 443.9000 us/op
WorkloadResult  77: 1 op, 478200.00 ns, 478.2000 us/op
WorkloadResult  78: 1 op, 515700.00 ns, 515.7000 us/op
WorkloadResult  79: 1 op, 448600.00 ns, 448.6000 us/op
WorkloadResult  80: 1 op, 452900.00 ns, 452.9000 us/op
WorkloadResult  81: 1 op, 436100.00 ns, 436.1000 us/op
WorkloadResult  82: 1 op, 446200.00 ns, 446.2000 us/op
WorkloadResult  83: 1 op, 477200.00 ns, 477.2000 us/op
WorkloadResult  84: 1 op, 475700.00 ns, 475.7000 us/op
WorkloadResult  85: 1 op, 521100.00 ns, 521.1000 us/op
WorkloadResult  86: 1 op, 441700.00 ns, 441.7000 us/op
WorkloadResult  87: 1 op, 425500.00 ns, 425.5000 us/op
WorkloadResult  88: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadResult  89: 1 op, 431100.00 ns, 431.1000 us/op
WorkloadResult  90: 1 op, 431000.00 ns, 431.0000 us/op
WorkloadResult  91: 1 op, 437100.00 ns, 437.1000 us/op
WorkloadResult  92: 1 op, 432100.00 ns, 432.1000 us/op
WorkloadResult  93: 1 op, 427300.00 ns, 427.3000 us/op
WorkloadResult  94: 1 op, 424600.00 ns, 424.6000 us/op
WorkloadResult  95: 1 op, 427300.00 ns, 427.3000 us/op
WorkloadResult  96: 1 op, 455600.00 ns, 455.6000 us/op
WorkloadResult  97: 1 op, 452300.00 ns, 452.3000 us/op
GC:  0 0 0 1049424 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 6156 has exited with code 0.

Mean = 443.919 μs, StdErr = 2.714 μs (0.61%), N = 97, StdDev = 26.728 μs
Min = 401.900 μs, Q1 = 423.700 μs, Median = 434.800 μs, Q3 = 458.900 μs, Max = 521.100 μs
IQR = 35.200 μs, LowerFence = 370.900 μs, UpperFence = 511.700 μs
ConfidenceInterval = [434.706 μs; 453.132 μs] (CI 99.9%), Margin = 9.213 μs (2.08% of Mean)
Skewness = 0.91, Kurtosis = 2.92, MValue = 2.41

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TRXVGQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 169800.00 ns, 169.8000 us/op
WorkloadJitting  1: 1 op, 6051300.00 ns, 6.0513 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 5722000.00 ns, 5.7220 ms/op
WorkloadWarmup   2: 1 op, 5712700.00 ns, 5.7127 ms/op
WorkloadWarmup   3: 1 op, 5712700.00 ns, 5.7127 ms/op
WorkloadWarmup   4: 1 op, 5777800.00 ns, 5.7778 ms/op
WorkloadWarmup   5: 1 op, 5712200.00 ns, 5.7122 ms/op
WorkloadWarmup   6: 1 op, 5731500.00 ns, 5.7315 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5706100.00 ns, 5.7061 ms/op
WorkloadActual   2: 1 op, 5708400.00 ns, 5.7084 ms/op
WorkloadActual   3: 1 op, 5722800.00 ns, 5.7228 ms/op
WorkloadActual   4: 1 op, 5708300.00 ns, 5.7083 ms/op
WorkloadActual   5: 1 op, 6020300.00 ns, 6.0203 ms/op
WorkloadActual   6: 1 op, 5718000.00 ns, 5.7180 ms/op
WorkloadActual   7: 1 op, 5710300.00 ns, 5.7103 ms/op
WorkloadActual   8: 1 op, 5728600.00 ns, 5.7286 ms/op
WorkloadActual   9: 1 op, 5706100.00 ns, 5.7061 ms/op
WorkloadActual  10: 1 op, 5786700.00 ns, 5.7867 ms/op
WorkloadActual  11: 1 op, 5707300.00 ns, 5.7073 ms/op
WorkloadActual  12: 1 op, 5736400.00 ns, 5.7364 ms/op
WorkloadActual  13: 1 op, 5725800.00 ns, 5.7258 ms/op
WorkloadActual  14: 1 op, 5706100.00 ns, 5.7061 ms/op
WorkloadActual  15: 1 op, 5753200.00 ns, 5.7532 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5705900.00 ns, 5.7059 ms/op
WorkloadResult   2: 1 op, 5708200.00 ns, 5.7082 ms/op
WorkloadResult   3: 1 op, 5722600.00 ns, 5.7226 ms/op
WorkloadResult   4: 1 op, 5708100.00 ns, 5.7081 ms/op
WorkloadResult   5: 1 op, 5717800.00 ns, 5.7178 ms/op
WorkloadResult   6: 1 op, 5710100.00 ns, 5.7101 ms/op
WorkloadResult   7: 1 op, 5728400.00 ns, 5.7284 ms/op
WorkloadResult   8: 1 op, 5705900.00 ns, 5.7059 ms/op
WorkloadResult   9: 1 op, 5707100.00 ns, 5.7071 ms/op
WorkloadResult  10: 1 op, 5736200.00 ns, 5.7362 ms/op
WorkloadResult  11: 1 op, 5725600.00 ns, 5.7256 ms/op
WorkloadResult  12: 1 op, 5705900.00 ns, 5.7059 ms/op
WorkloadResult  13: 1 op, 5753000.00 ns, 5.7530 ms/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24344 has exited with code 0.

Mean = 5.718 ms, StdErr = 0.004 ms (0.07%), N = 13, StdDev = 0.015 ms
Min = 5.706 ms, Q1 = 5.707 ms, Median = 5.710 ms, Q3 = 5.726 ms, Max = 5.753 ms
IQR = 0.018 ms, LowerFence = 5.679 ms, UpperFence = 5.753 ms
ConfidenceInterval = [5.701 ms; 5.736 ms] (CI 99.9%), Margin = 0.017 ms (0.31% of Mean)
Skewness = 1.02, Kurtosis = 2.91, MValue = 2

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SAEZHT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183100.00 ns, 183.1000 us/op
WorkloadJitting  1: 1 op, 5580100.00 ns, 5.5801 ms/op

OverheadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 4432600.00 ns, 4.4326 ms/op
WorkloadWarmup   2: 1 op, 4803200.00 ns, 4.8032 ms/op
WorkloadWarmup   3: 1 op, 4330000.00 ns, 4.3300 ms/op
WorkloadWarmup   4: 1 op, 4820000.00 ns, 4.8200 ms/op
WorkloadWarmup   5: 1 op, 4493500.00 ns, 4.4935 ms/op
WorkloadWarmup   6: 1 op, 4467300.00 ns, 4.4673 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5010100.00 ns, 5.0101 ms/op
WorkloadActual   2: 1 op, 4398000.00 ns, 4.3980 ms/op
WorkloadActual   3: 1 op, 4662900.00 ns, 4.6629 ms/op
WorkloadActual   4: 1 op, 4793800.00 ns, 4.7938 ms/op
WorkloadActual   5: 1 op, 4700700.00 ns, 4.7007 ms/op
WorkloadActual   6: 1 op, 4823200.00 ns, 4.8232 ms/op
WorkloadActual   7: 1 op, 4942900.00 ns, 4.9429 ms/op
WorkloadActual   8: 1 op, 4794200.00 ns, 4.7942 ms/op
WorkloadActual   9: 1 op, 5077900.00 ns, 5.0779 ms/op
WorkloadActual  10: 1 op, 4810500.00 ns, 4.8105 ms/op
WorkloadActual  11: 1 op, 4744100.00 ns, 4.7441 ms/op
WorkloadActual  12: 1 op, 5069500.00 ns, 5.0695 ms/op
WorkloadActual  13: 1 op, 4844600.00 ns, 4.8446 ms/op
WorkloadActual  14: 1 op, 4743000.00 ns, 4.7430 ms/op
WorkloadActual  15: 1 op, 5233600.00 ns, 5.2336 ms/op
WorkloadActual  16: 1 op, 4703800.00 ns, 4.7038 ms/op
WorkloadActual  17: 1 op, 4850300.00 ns, 4.8503 ms/op
WorkloadActual  18: 1 op, 4973900.00 ns, 4.9739 ms/op
WorkloadActual  19: 1 op, 4747200.00 ns, 4.7472 ms/op
WorkloadActual  20: 1 op, 4933100.00 ns, 4.9331 ms/op
WorkloadActual  21: 1 op, 4876100.00 ns, 4.8761 ms/op
WorkloadActual  22: 1 op, 4729800.00 ns, 4.7298 ms/op
WorkloadActual  23: 1 op, 5847000.00 ns, 5.8470 ms/op
WorkloadActual  24: 1 op, 5518900.00 ns, 5.5189 ms/op
WorkloadActual  25: 1 op, 5114300.00 ns, 5.1143 ms/op
WorkloadActual  26: 1 op, 4959400.00 ns, 4.9594 ms/op
WorkloadActual  27: 1 op, 4864100.00 ns, 4.8641 ms/op
WorkloadActual  28: 1 op, 4980600.00 ns, 4.9806 ms/op
WorkloadActual  29: 1 op, 4816700.00 ns, 4.8167 ms/op
WorkloadActual  30: 1 op, 4895100.00 ns, 4.8951 ms/op
WorkloadActual  31: 1 op, 4958900.00 ns, 4.9589 ms/op
WorkloadActual  32: 1 op, 4787400.00 ns, 4.7874 ms/op
WorkloadActual  33: 1 op, 4939200.00 ns, 4.9392 ms/op
WorkloadActual  34: 1 op, 4883200.00 ns, 4.8832 ms/op
WorkloadActual  35: 1 op, 4808100.00 ns, 4.8081 ms/op
WorkloadActual  36: 1 op, 4901300.00 ns, 4.9013 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5009900.00 ns, 5.0099 ms/op
WorkloadResult   2: 1 op, 4397800.00 ns, 4.3978 ms/op
WorkloadResult   3: 1 op, 4662700.00 ns, 4.6627 ms/op
WorkloadResult   4: 1 op, 4793600.00 ns, 4.7936 ms/op
WorkloadResult   5: 1 op, 4700500.00 ns, 4.7005 ms/op
WorkloadResult   6: 1 op, 4823000.00 ns, 4.8230 ms/op
WorkloadResult   7: 1 op, 4942700.00 ns, 4.9427 ms/op
WorkloadResult   8: 1 op, 4794000.00 ns, 4.7940 ms/op
WorkloadResult   9: 1 op, 5077700.00 ns, 5.0777 ms/op
WorkloadResult  10: 1 op, 4810300.00 ns, 4.8103 ms/op
WorkloadResult  11: 1 op, 4743900.00 ns, 4.7439 ms/op
WorkloadResult  12: 1 op, 5069300.00 ns, 5.0693 ms/op
WorkloadResult  13: 1 op, 4844400.00 ns, 4.8444 ms/op
WorkloadResult  14: 1 op, 4742800.00 ns, 4.7428 ms/op
WorkloadResult  15: 1 op, 4703600.00 ns, 4.7036 ms/op
WorkloadResult  16: 1 op, 4850100.00 ns, 4.8501 ms/op
WorkloadResult  17: 1 op, 4973700.00 ns, 4.9737 ms/op
WorkloadResult  18: 1 op, 4747000.00 ns, 4.7470 ms/op
WorkloadResult  19: 1 op, 4932900.00 ns, 4.9329 ms/op
WorkloadResult  20: 1 op, 4875900.00 ns, 4.8759 ms/op
WorkloadResult  21: 1 op, 4729600.00 ns, 4.7296 ms/op
WorkloadResult  22: 1 op, 5114100.00 ns, 5.1141 ms/op
WorkloadResult  23: 1 op, 4959200.00 ns, 4.9592 ms/op
WorkloadResult  24: 1 op, 4863900.00 ns, 4.8639 ms/op
WorkloadResult  25: 1 op, 4980400.00 ns, 4.9804 ms/op
WorkloadResult  26: 1 op, 4816500.00 ns, 4.8165 ms/op
WorkloadResult  27: 1 op, 4894900.00 ns, 4.8949 ms/op
WorkloadResult  28: 1 op, 4958700.00 ns, 4.9587 ms/op
WorkloadResult  29: 1 op, 4787200.00 ns, 4.7872 ms/op
WorkloadResult  30: 1 op, 4939000.00 ns, 4.9390 ms/op
WorkloadResult  31: 1 op, 4883000.00 ns, 4.8830 ms/op
WorkloadResult  32: 1 op, 4807900.00 ns, 4.8079 ms/op
WorkloadResult  33: 1 op, 4901100.00 ns, 4.9011 ms/op
GC:  1 1 1 8389864 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 5364 has exited with code 0.

Mean = 4.852 ms, StdErr = 0.024 ms (0.50%), N = 33, StdDev = 0.140 ms
Min = 4.398 ms, Q1 = 4.787 ms, Median = 4.850 ms, Q3 = 4.943 ms, Max = 5.114 ms
IQR = 0.155 ms, LowerFence = 4.554 ms, UpperFence = 5.176 ms
ConfidenceInterval = [4.764 ms; 4.941 ms] (CI 99.9%), Margin = 0.088 ms (1.82% of Mean)
Skewness = -0.69, Kurtosis = 4.47, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.html

// * Detailed results *
AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 57.015 μs, StdErr = 0.010 μs (0.02%), N = 13, StdDev = 0.038 μs
Min = 57.000 μs, Q1 = 57.000 μs, Median = 57.000 μs, Q3 = 57.000 μs, Max = 57.100 μs
IQR = 0.000 μs, LowerFence = 57.000 μs, UpperFence = 57.000 μs
ConfidenceInterval = [56.970 μs; 57.060 μs] (CI 99.9%), Margin = 0.045 μs (0.08% of Mean)
Skewness = 1.7, Kurtosis = 3.99, MValue = 2
-------------------- Histogram --------------------
[56.979 μs ; 57.121 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 32.759 μs, StdErr = 0.227 μs (0.69%), N = 91, StdDev = 2.166 μs
Min = 29.100 μs, Q1 = 31.300 μs, Median = 32.400 μs, Q3 = 33.700 μs, Max = 38.900 μs
IQR = 2.400 μs, LowerFence = 27.700 μs, UpperFence = 37.300 μs
ConfidenceInterval = [31.987 μs; 33.532 μs] (CI 99.9%), Margin = 0.772 μs (2.36% of Mean)
Skewness = 0.92, Kurtosis = 3.26, MValue = 2.28
-------------------- Histogram --------------------
[28.968 μs ; 30.168 μs) | @@@@
[30.168 μs ; 31.432 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.432 μs ; 33.082 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.082 μs ; 34.632 μs) | @@@@@@@@@@@@@@
[34.632 μs ; 36.182 μs) | @@@@@@@@
[36.182 μs ; 38.082 μs) | @@@@@
[38.082 μs ; 39.532 μs) | @@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 598.523 μs, StdErr = 3.492 μs (0.58%), N = 74, StdDev = 30.035 μs
Min = 569.000 μs, Q1 = 574.500 μs, Median = 588.700 μs, Q3 = 608.900 μs, Max = 681.500 μs
IQR = 34.400 μs, LowerFence = 522.900 μs, UpperFence = 660.500 μs
ConfidenceInterval = [586.551 μs; 610.495 μs] (CI 99.9%), Margin = 11.972 μs (2.00% of Mean)
Skewness = 1.24, Kurtosis = 3.57, MValue = 2.31
-------------------- Histogram --------------------
[559.610 μs ; 588.640 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[588.640 μs ; 608.990 μs) | @@@@@@@@@@@@@@@@@@@
[608.990 μs ; 627.990 μs) | @@@@@@@
[627.990 μs ; 652.010 μs) | @@
