// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 2,66s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 10,47s and exited with 0
// ***** Done, took 00:00:13 (13.31 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-APHTVO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186900.00 ns, 186.9000 us/op
WorkloadActual   4: 1 op, 4711600.00 ns, 4.7116 ms/op
WorkloadActual   5: 1 op, 4962100.00 ns, 4.9621 ms/op
WorkloadActual   6: 1 op, 4887400.00 ns, 4.8874 ms/op
WorkloadActual   7: 1 op, 5636400.00 ns, 5.6364 ms/op
WorkloadActual   8: 1 op, 5688100.00 ns, 5.6881 ms/op
WorkloadActual   9: 1 op, 4712300.00 ns, 4.7123 ms/op
WorkloadActual  10: 1 op, 4967100.00 ns, 4.9671 ms/op
WorkloadActual  11: 1 op, 4817000.00 ns, 4.8170 ms/op
WorkloadActual  12: 1 op, 4707100.00 ns, 4.7071 ms/op
WorkloadActual  13: 1 op, 5020600.00 ns, 5.0206 ms/op
WorkloadActual  14: 1 op, 4704100.00 ns, 4.7041 ms/op
WorkloadActual  15: 1 op, 6205200.00 ns, 6.2052 ms/op
WorkloadActual  16: 1 op, 4911300.00 ns, 4.9113 ms/op
WorkloadActual  17: 1 op, 4764900.00 ns, 4.7649 ms/op
WorkloadActual  18: 1 op, 5886600.00 ns, 5.8866 ms/op
WorkloadActual  19: 1 op, 5655200.00 ns, 5.6552 ms/op
WorkloadActual  20: 1 op, 4937900.00 ns, 4.9379 ms/op
WorkloadActual  21: 1 op, 4884900.00 ns, 4.8849 ms/op
WorkloadActual  22: 1 op, 4770700.00 ns, 4.7707 ms/op
WorkloadActual  23: 1 op, 4877200.00 ns, 4.8772 ms/op
WorkloadActual  24: 1 op, 5056900.00 ns, 5.0569 ms/op
WorkloadActual  25: 1 op, 4792800.00 ns, 4.7928 ms/op
WorkloadActual  26: 1 op, 4789000.00 ns, 4.7890 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4766100.00 ns, 4.7661 ms/op
WorkloadResult   2: 1 op, 4688600.00 ns, 4.6886 ms/op
WorkloadResult   3: 1 op, 4943000.00 ns, 4.9430 ms/op
WorkloadResult   4: 1 op, 4711400.00 ns, 4.7114 ms/op
WorkloadResult   5: 1 op, 4961900.00 ns, 4.9619 ms/op
WorkloadResult   6: 1 op, 4887200.00 ns, 4.8872 ms/op
WorkloadResult   7: 1 op, 4712100.00 ns, 4.7121 ms/op
WorkloadResult   8: 1 op, 4966900.00 ns, 4.9669 ms/op
WorkloadResult   9: 1 op, 4816800.00 ns, 4.8168 ms/op
WorkloadResult  10: 1 op, 4706900.00 ns, 4.7069 ms/op
WorkloadResult  11: 1 op, 5020400.00 ns, 5.0204 ms/op
WorkloadResult  12: 1 op, 4703900.00 ns, 4.7039 ms/op
WorkloadResult  13: 1 op, 4911100.00 ns, 4.9111 ms/op
WorkloadResult  14: 1 op, 4764700.00 ns, 4.7647 ms/op
WorkloadResult  15: 1 op, 4937700.00 ns, 4.9377 ms/op
WorkloadResult  16: 1 op, 4884700.00 ns, 4.8847 ms/op
WorkloadResult  17: 1 op, 4770500.00 ns, 4.7705 ms/op
WorkloadResult  18: 1 op, 4877000.00 ns, 4.8770 ms/op
WorkloadResult  19: 1 op, 5056700.00 ns, 5.0567 ms/op
WorkloadResult  20: 1 op, 4792600.00 ns, 4.7926 ms/op
WorkloadResult  21: 1 op, 4788800.00 ns, 4.7888 ms/op
GC:  1 1 1 8389864 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 21036 has exited with code 0.

Mean = 4.841 ms, StdErr = 0.025 ms (0.51%), N = 21, StdDev = 0.113 ms
Min = 4.689 ms, Q1 = 4.765 ms, Median = 4.817 ms, Q3 = 4.938 ms, Max = 5.057 ms
IQR = 0.173 ms, LowerFence = 4.505 ms, UpperFence = 5.197 ms
ConfidenceInterval = [4.747 ms; 4.936 ms] (CI 99.9%), Margin = 0.095 ms (1.96% of Mean)
Skewness = 0.25, Kurtosis = 1.69, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.html

// * Detailed results *
AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 54.558 μs, StdErr = 0.042 μs (0.08%), N = 12, StdDev = 0.144 μs
Min = 54.500 μs, Q1 = 54.500 μs, Median = 54.500 μs, Q3 = 54.525 μs, Max = 55.000 μs
IQR = 0.025 μs, LowerFence = 54.462 μs, UpperFence = 54.562 μs
ConfidenceInterval = [54.373 μs; 54.743 μs] (CI 99.9%), Margin = 0.185 μs (0.34% of Mean)
Skewness = 2.34, Kurtosis = 7.33, MValue = 2
-------------------- Histogram --------------------
[54.417 μs ; 55.083 μs) | @@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.071 μs, StdErr = 0.171 μs (0.57%), N = 48, StdDev = 1.184 μs
Min = 28.500 μs, Q1 = 29.200 μs, Median = 29.750 μs, Q3 = 30.625 μs, Max = 33.200 μs
IQR = 1.425 μs, LowerFence = 27.062 μs, UpperFence = 32.763 μs
ConfidenceInterval = [29.471 μs; 30.671 μs] (CI 99.9%), Margin = 0.600 μs (1.99% of Mean)
Skewness = 1.17, Kurtosis = 3.75, MValue = 2
-------------------- Histogram --------------------
[28.072 μs ; 28.772 μs) | @@
[28.772 μs ; 29.628 μs) | @@@@@@@@@@@@@@@@@@@@
[29.628 μs ; 30.528 μs) | @@@@@@@@@@@@@
[30.528 μs ; 31.378 μs) | @@@@@@@@
[31.378 μs ; 32.372 μs) | @
[32.372 μs ; 33.228 μs) | @@@@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 546.127 μs, StdErr = 0.406 μs (0.07%), N = 15, StdDev = 1.572 μs
Min = 544.300 μs, Q1 = 544.600 μs, Median = 545.900 μs, Q3 = 546.950 μs, Max = 549.200 μs
IQR = 2.350 μs, LowerFence = 541.075 μs, UpperFence = 550.475 μs
ConfidenceInterval = [544.446 μs; 547.808 μs] (CI 99.9%), Margin = 1.681 μs (0.31% of Mean)
Skewness = 0.47, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[543.463 μs ; 550.037 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 438.754 μs, StdErr = 2.552 μs (0.58%), N = 80, StdDev = 22.826 μs
Min = 411.100 μs, Q1 = 422.675 μs, Median = 432.550 μs, Q3 = 444.325 μs, Max = 511.700 μs
IQR = 21.650 μs, LowerFence = 390.200 μs, UpperFence = 476.800 μs
ConfidenceInterval = [430.031 μs; 447.477 μs] (CI 99.9%), Margin = 8.723 μs (1.99% of Mean)
Skewness = 1.25, Kurtosis = 4.07, MValue = 2
-------------------- Histogram --------------------
[408.647 μs ; 421.347 μs) | @@@@@@@@@@@@@@@@@@
[421.347 μs ; 435.253 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[435.253 μs ; 449.397 μs) | @@@@@@@@@@@@@@
[449.397 μs ; 463.303 μs) | @@@@@@@@
[463.303 μs ; 486.453 μs) | @@@@@@@@
[486.453 μs ; 503.447 μs) | @
[503.447 μs ; 518.653 μs) | @@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.515 ms, StdErr = 0.025 ms (0.46%), N = 14, StdDev = 0.095 ms
Min = 5.455 ms, Q1 = 5.461 ms, Median = 5.476 ms, Q3 = 5.527 ms, Max = 5.797 ms
IQR = 0.066 ms, LowerFence = 5.362 ms, UpperFence = 5.626 ms
ConfidenceInterval = [5.409 ms; 5.622 ms] (CI 99.9%), Margin = 0.107 ms (1.94% of Mean)
Skewness = 1.92, Kurtosis = 5.78, MValue = 2
-------------------- Histogram --------------------
[5.444 ms ; 5.578 ms) | @@@@@@@@@@@@
[5.578 ms ; 5.691 ms) | @
[5.691 ms ; 5.849 ms) | @
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.841 ms, StdErr = 0.025 ms (0.51%), N = 21, StdDev = 0.113 ms
Min = 4.689 ms, Q1 = 4.765 ms, Median = 4.817 ms, Q3 = 4.938 ms, Max = 5.057 ms
IQR = 0.173 ms, LowerFence = 4.505 ms, UpperFence = 5.197 ms
ConfidenceInterval = [4.747 ms; 4.936 ms] (CI 99.9%), Margin = 0.095 ms (1.96% of Mean)
Skewness = 0.25, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[4.687 ms ; 4.794 ms) | @@@@@@@@@@
[4.794 ms ; 4.976 ms) | @@@@@@@@@
[4.976 ms ; 5.092 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-FRKEDL : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|        Method | ListSize |        Mean |      Error |     StdDev |      Gen0 |      Gen1 |      Gen2 | Allocated |
|-------------- |--------- |------------:|-----------:|-----------:|----------:|----------:|----------:|----------:|
|     MyListAdd |    10000 |    54.56 μs |   0.185 μs |   0.144 μs |         - |         - |         - |     480 B |
| NormalListAdd |    10000 |    30.07 μs |   0.600 μs |   1.184 μs |         - |         - |         - |  131848 B |
|     MyListAdd |   100000 |   546.13 μs |   1.681 μs |   1.572 μs |         - |         - |         - |     480 B |
| NormalListAdd |   100000 |   438.75 μs |   8.723 μs |  22.826 μs |         - |         - |         - | 1049424 B |
|     MyListAdd |  1000000 | 5,515.49 μs | 106.946 μs |  94.805 μs |         - |         - |         - |     480 B |
| NormalListAdd |  1000000 | 4,841.38 μs |  94.789 μs | 112.840 μs | 1000.0000 | 1000.0000 | 1000.0000 | 8389864 B |

// * Warnings *
MinIterationTime
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 54.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 28.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 544.5000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 411.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 5.4547 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 4.6888 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 3 outliers were removed (57.00 μs..65.30 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (35.80 μs..40.00 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (520.10 μs..805.20 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 3 outliers were removed (6.42 ms..6.69 ms)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (5.64 ms..6.21 ms)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.18 sec), executed benchmarks: 6

Global total time: 00:00:16 (16.28 sec), executed benchmarks: 6
// * Artifacts cleanup *
