// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 2,18s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 6,82s and exited with 0
// ***** Done, took 00:00:09 (9.18 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ENEKBK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op
AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 445.209 μs, StdErr = 2.543 μs (0.57%), N = 53, StdDev = 18.510 μs
Min = 409.600 μs, Q1 = 432.900 μs, Median = 443.400 μs, Q3 = 454.800 μs, Max = 487.400 μs
IQR = 21.900 μs, LowerFence = 400.050 μs, UpperFence = 487.650 μs
ConfidenceInterval = [436.342 μs; 454.077 μs] (CI 99.9%), Margin = 8.867 μs (1.99% of Mean)
Skewness = 0.47, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[408.982 μs ; 422.382 μs) | @@@@@
[422.382 μs ; 436.182 μs) | @@@@@@@@@@@
[436.182 μs ; 449.118 μs) | @@@@@@@@@@@@@@@@@@@
[449.118 μs ; 464.782 μs) | @@@@@@@@@
[464.782 μs ; 477.718 μs) | @@@@@
[477.718 μs ; 491.368 μs) | @@@@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 809.300 μs, StdErr = 0.514 μs (0.06%), N = 13, StdDev = 1.852 μs
Min = 806.500 μs, Q1 = 807.800 μs, Median = 809.400 μs, Q3 = 811.000 μs, Max = 811.600 μs
IQR = 3.200 μs, LowerFence = 803.000 μs, UpperFence = 815.800 μs
ConfidenceInterval = [807.083 μs; 811.517 μs] (CI 99.9%), Margin = 2.217 μs (0.27% of Mean)
Skewness = -0.08, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[805.466 μs ; 812.634 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.907 ms, StdErr = 0.028 ms (0.56%), N = 47, StdDev = 0.189 ms
Min = 4.491 ms, Q1 = 4.788 ms, Median = 4.875 ms, Q3 = 5.036 ms, Max = 5.416 ms
IQR = 0.247 ms, LowerFence = 4.417 ms, UpperFence = 5.407 ms
ConfidenceInterval = [4.810 ms; 5.004 ms] (CI 99.9%), Margin = 0.097 ms (1.97% of Mean)
Skewness = 0.43, Kurtosis = 3.4, MValue = 2
-------------------- Histogram --------------------
[4.422 ms ; 4.573 ms) | @@
[4.573 ms ; 4.773 ms) | @@@@@@@
[4.773 ms ; 4.910 ms) | @@@@@@@@@@@@@@@@@@@@@
[4.910 ms ; 5.097 ms) | @@@@@@@@@@@
[5.097 ms ; 5.218 ms) | @@
[5.218 ms ; 5.356 ms) | @@@
[5.356 ms ; 5.484 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-IQXRWL : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|        Method | ListSize |         Mean |      Error |      StdDev |      Gen0 |      Gen1 |      Gen2 | Allocated |
|-------------- |--------- |-------------:|-----------:|------------:|----------:|----------:|----------:|----------:|
|     MyListAdd |    10000 |     8.100 μs |  0.0000 μs |   0.0000 μs |         - |         - |         - |     480 B |
| NormalListAdd |    10000 |    30.850 μs |  0.3254 μs |   0.2541 μs |         - |         - |         - |  131848 B |
|     MyListAdd |   100000 |    80.725 μs |  0.0579 μs |   0.0452 μs |         - |         - |         - |     480 B |
| NormalListAdd |   100000 |   445.209 μs |  8.8675 μs |  18.5097 μs |         - |         - |         - | 1049424 B |
|     MyListAdd |  1000000 |   809.300 μs |  2.2173 μs |   1.8516 μs |         - |         - |         - |     480 B |
| NormalListAdd |  1000000 | 4,907.077 μs | 96.8385 μs | 188.8761 μs | 1000.0000 | 1000.0000 | 1000.0000 | 8389864 B |

// * Warnings *
MinIterationTime
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 8.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 30.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 80.9000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 409.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 806.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 4.4910 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (8.40 μs, 8.60 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (32.40 μs..34.70 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 3 outliers were removed (82.30 μs..83.70 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (542.50 μs, 895.60 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (844.00 μs, 1.24 ms)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (5.47 ms, 5.82 ms)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.05 sec), executed benchmarks: 6

Global total time: 00:00:12 (12.03 sec), executed benchmarks: 6
// * Artifacts cleanup *
