// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\c9b2ce56-213f-41f5-9469-62bf3bc3ceeb
// command took 2,17s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\c9b2ce56-213f-41f5-9469-62bf3bc3ceeb
// command took 4,47s and exited with 0
// ***** Done, took 00:00:06 (6.83 sec)   *****
// Found 6 benchmarks:
//   IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  16: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  17: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  18: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  19: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  20: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  21: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  22: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  23: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  24: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  25: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  26: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  27: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  28: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  29: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  30: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  31: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  32: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  33: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  34: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  35: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  36: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  37: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  38: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  39: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  40: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  41: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  42: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  43: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  44: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  45: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  46: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  47: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  48: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  49: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  50: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  51: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  52: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  53: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  55: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  56: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  57: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  58: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  59: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  60: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  61: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  62: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  63: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  64: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  65: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  66: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  67: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  68: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  69: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  70: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  71: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  72: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  73: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  74: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  75: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  76: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  77: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  78: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  79: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  80: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  81: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  82: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  83: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  84: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  85: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  86: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  87: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  88: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  89: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  90: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  91: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  92: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  93: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  94: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  95: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  96: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  97: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  98: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  99: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  100: 1 op, 1500.00 ns, 1.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult   2: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   3: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   4: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   5: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   6: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   7: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   8: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   9: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  10: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  11: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  12: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  13: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  14: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  15: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  16: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  17: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  18: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  19: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  20: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  21: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  22: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  23: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  24: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  25: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  26: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  27: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  28: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  29: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  30: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  31: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  32: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  33: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  34: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  35: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  36: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  37: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  38: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  39: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  40: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  41: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  42: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  43: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  44: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  45: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  46: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  47: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  48: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  49: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  50: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  51: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  52: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  53: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  54: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  55: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  56: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  57: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  58: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  59: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  60: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  61: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  62: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  63: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  64: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  65: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  66: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  67: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  68: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  69: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  70: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  71: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  72: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  73: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  74: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  75: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  76: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  77: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  78: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  79: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  80: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  81: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  82: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  83: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  84: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  85: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  86: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  87: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  88: 1 op, 1300.00 ns, 1.3000 us/op
GC:  0 0 0 528 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 28080 has exited with code 0.

Mean = 1.145 μs, StdErr = 0.010 μs (0.87%), N = 88, StdDev = 0.093 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.100 μs, Q3 = 1.200 μs, Max = 1.300 μs
IQR = 0.100 μs, LowerFence = 0.950 μs, UpperFence = 1.350 μs
ConfidenceInterval = [1.112 μs; 1.179 μs] (CI 99.9%), Margin = 0.034 μs (2.96% of Mean)
Skewness = -0.75, Kurtosis = 5.53, MValue = 4

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 22:11 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c9b2ce56-213f-41f5-9469-62bf3bc3ceeb.dll --benchmarkName "Benchmarks.IterationBenchmark.NormalListIteraiton(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\c9b2ce56-213f-41f5-9469-62bf3bc3ceeb\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ACLXAM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 188800.00 ns, 188.8000 us/op
WorkloadJitting  1: 1 op, 1296300.00 ns, 1.2963 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 747800.00 ns, 747.8000 us/op
WorkloadWarmup   2: 1 op, 747100.00 ns, 747.1000 us/op
WorkloadWarmup   3: 1 op, 747400.00 ns, 747.4000 us/op
WorkloadWarmup   4: 1 op, 742300.00 ns, 742.3000 us/op
WorkloadWarmup   5: 1 op, 742300.00 ns, 742.3000 us/op
WorkloadWarmup   6: 1 op, 742400.00 ns, 742.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 747600.00 ns, 747.6000 us/op
WorkloadActual   2: 1 op, 747500.00 ns, 747.5000 us/op
WorkloadActual   3: 1 op, 743900.00 ns, 743.9000 us/op
WorkloadActual   4: 1 op, 747300.00 ns, 747.3000 us/op
WorkloadActual   5: 1 op, 748200.00 ns, 748.2000 us/op
WorkloadActual   6: 1 op, 743500.00 ns, 743.5000 us/op
WorkloadActual   7: 1 op, 747500.00 ns, 747.5000 us/op
WorkloadActual   8: 1 op, 849600.00 ns, 849.6000 us/op
WorkloadActual   9: 1 op, 747600.00 ns, 747.6000 us/op
WorkloadActual  10: 1 op, 757200.00 ns, 757.2000 us/op
WorkloadActual  11: 1 op, 750600.00 ns, 750.6000 us/op
WorkloadActual  12: 1 op, 749800.00 ns, 749.8000 us/op
WorkloadActual  13: 1 op, 743900.00 ns, 743.9000 us/op
WorkloadActual  14: 1 op, 743900.00 ns, 743.9000 us/op
WorkloadActual  15: 1 op, 742400.00 ns, 742.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 747400.00 ns, 747.4000 us/op
WorkloadResult   2: 1 op, 747300.00 ns, 747.3000 us/op
WorkloadResult   3: 1 op, 743700.00 ns, 743.7000 us/op
WorkloadResult   4: 1 op, 747100.00 ns, 747.1000 us/op
WorkloadResult   5: 1 op, 748000.00 ns, 748.0000 us/op
WorkloadResult   6: 1 op, 743300.00 ns, 743.3000 us/op
WorkloadResult   7: 1 op, 747300.00 ns, 747.3000 us/op
WorkloadResult   8: 1 op, 747400.00 ns, 747.4000 us/op
WorkloadResult   9: 1 op, 750400.00 ns, 750.4000 us/op
WorkloadResult  10: 1 op, 749600.00 ns, 749.6000 us/op
WorkloadResult  11: 1 op, 743700.00 ns, 743.7000 us/op
WorkloadResult  12: 1 op, 743700.00 ns, 743.7000 us/op
WorkloadResult  13: 1 op, 742200.00 ns, 742.2000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 15844 has exited with code 0.

Mean = 746.238 μs, StdErr = 0.724 μs (0.10%), N = 13, StdDev = 2.609 μs
Min = 742.200 μs, Q1 = 743.700 μs, Median = 747.300 μs, Q3 = 747.400 μs, Max = 750.400 μs
IQR = 3.700 μs, LowerFence = 738.150 μs, UpperFence = 752.950 μs
ConfidenceInterval = [743.114 μs; 749.363 μs] (CI 99.9%), Margin = 3.125 μs (0.42% of Mean)
Skewness = -0.08, Kurtosis = 1.51, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 22:11 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.IterationBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.IterationBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.IterationBenchmark-report.html

// * Detailed results *
IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.081 μs, StdErr = 0.013 μs (1.24%), N = 91, StdDev = 0.128 μs
Min = 0.700 μs, Q1 = 1.100 μs, Median = 1.100 μs, Q3 = 1.100 μs, Max = 1.300 μs
IQR = 0.000 μs, LowerFence = 1.100 μs, UpperFence = 1.100 μs
ConfidenceInterval = [1.036 μs; 1.127 μs] (CI 99.9%), Margin = 0.046 μs (4.23% of Mean)
Skewness = -1.09, Kurtosis = 4.64, MValue = 2
-------------------- Histogram --------------------
[0.663 μs ; 0.737 μs) | @@@
[0.737 μs ; 0.763 μs) | 
[0.763 μs ; 0.837 μs) | @@@@@
[0.837 μs ; 0.863 μs) | 
[0.863 μs ; 0.937 μs) | @@
[0.937 μs ; 0.963 μs) | 
[0.963 μs ; 1.037 μs) | @@@@@@@@@@@@
[1.037 μs ; 1.063 μs) | 
[1.063 μs ; 1.137 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.137 μs ; 1.163 μs) | 
[1.163 μs ; 1.237 μs) | @@@@@@@@@@@@@@
[1.237 μs ; 1.263 μs) | 
[1.263 μs ; 1.337 μs) | @@@@@@
---------------------------------------------------

IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.486 μs, StdErr = 0.029 μs (0.39%), N = 14, StdDev = 0.110 μs
Min = 7.400 μs, Q1 = 7.400 μs, Median = 7.450 μs, Q3 = 7.500 μs, Max = 7.700 μs
IQR = 0.100 μs, LowerFence = 7.250 μs, UpperFence = 7.650 μs
ConfidenceInterval = [7.362 μs; 7.610 μs] (CI 99.9%), Margin = 0.124 μs (1.66% of Mean)
Skewness = 0.9, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[7.375 μs ; 7.726 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.035 μs, StdErr = 0.023 μs (2.23%), N = 94, StdDev = 0.224 μs
Min = 0.500 μs, Q1 = 0.800 μs, Median = 1.100 μs, Q3 = 1.175 μs, Max = 1.700 μs
IQR = 0.375 μs, LowerFence = 0.237 μs, UpperFence = 1.738 μs
ConfidenceInterval = [0.957 μs; 1.114 μs] (CI 99.9%), Margin = 0.079 μs (7.59% of Mean)
Skewness = 0.16, Kurtosis = 2.77, MValue = 4.48
-------------------- Histogram --------------------
[0.435 μs ; 0.565 μs) | @
[0.565 μs ; 0.685 μs) | 
[0.685 μs ; 0.815 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.815 μs ; 0.885 μs) | 
[0.885 μs ; 1.015 μs) | @@@@@@@
[1.015 μs ; 1.085 μs) | 
[1.085 μs ; 1.215 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.215 μs ; 1.285 μs) | 
[1.285 μs ; 1.415 μs) | @@@@@@@@@@@@@
[1.415 μs ; 1.544 μs) | 
[1.544 μs ; 1.715 μs) | @@
---------------------------------------------------

IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 74.375 μs, StdErr = 0.112 μs (0.15%), N = 12, StdDev = 0.389 μs
Min = 74.200 μs, Q1 = 74.200 μs, Median = 74.300 μs, Q3 = 74.300 μs, Max = 75.600 μs
IQR = 0.100 μs, LowerFence = 74.050 μs, UpperFence = 74.450 μs
ConfidenceInterval = [73.877 μs; 74.873 μs] (CI 99.9%), Margin = 0.498 μs (0.67% of Mean)
Skewness = 2.57, Kurtosis = 8.23, MValue = 2
-------------------- Histogram --------------------
[73.977 μs ; 75.823 μs) | @@@@@@@@@@@@
---------------------------------------------------

IterationBenchmark.MyListIteration: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.145 μs, StdErr = 0.010 μs (0.87%), N = 88, StdDev = 0.093 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.100 μs, Q3 = 1.200 μs, Max = 1.300 μs
IQR = 0.100 μs, LowerFence = 0.950 μs, UpperFence = 1.350 μs
ConfidenceInterval = [1.112 μs; 1.179 μs] (CI 99.9%), Margin = 0.034 μs (2.96% of Mean)
Skewness = -0.75, Kurtosis = 5.53, MValue = 4
-------------------- Histogram --------------------
[0.772 μs ; 0.828 μs) | @@
[0.828 μs ; 0.883 μs) | 
[0.883 μs ; 0.938 μs) | 
[0.938 μs ; 0.972 μs) | 
[0.972 μs ; 1.028 μs) | @@@@
[1.028 μs ; 1.072 μs) | 
[1.072 μs ; 1.128 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.128 μs ; 1.172 μs) | 
[1.172 μs ; 1.228 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.228 μs ; 1.272 μs) | 
[1.272 μs ; 1.328 μs) | @@@@@@@@@@@
---------------------------------------------------

IterationBenchmark.NormalListIteraiton: Job-TOGECX(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 746.238 μs, StdErr = 0.724 μs (0.10%), N = 13, StdDev = 2.609 μs
Min = 742.200 μs, Q1 = 743.700 μs, Median = 747.300 μs, Q3 = 747.400 μs, Max = 750.400 μs
IQR = 3.700 μs, LowerFence = 738.150 μs, UpperFence = 752.950 μs
ConfidenceInterval = [743.114 μs; 749.363 μs] (CI 99.9%), Margin = 3.125 μs (0.42% of Mean)
Skewness = -0.08, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[740.744 μs ; 751.856 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-TOGECX : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|              Method | ListSize |       Mean |     Error |    StdDev |     Median | Allocated |
|-------------------- |--------- |-----------:|----------:|----------:|-----------:|----------:|
|     MyListIteration |    10000 |   1.081 μs | 0.0457 μs | 0.1282 μs |   1.100 μs |     528 B |
| NormalListIteraiton |    10000 |   7.486 μs | 0.1240 μs | 0.1099 μs |   7.450 μs |     480 B |
