// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 2,13s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 6,59s and exited with 0
// ***** Done, took 00:00:08 (8.9 sec)   *****
// Found 6 benchmarks:
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// Benchmark Process 24516 has exited with code 0.

Mean = 114.773 ns, StdErr = 8.785 ns (7.65%), N = 88, StdDev = 82.406 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [84.854 ns; 144.692 ns] (CI 99.9%), Margin = 29.919 ns (26.07% of Mean)
Skewness = 0.46, Kurtosis = 2.76, MValue = 3.91

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2022-08-26 22:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 806ad7a4-c050-4fb1-8d56-9e753a63ea47.dll --benchmarkName "Benchmarks.ContainsBenchmark.NormalListContains(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CKHJYO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 165700.00 ns, 165.7000 us/op
WorkloadJitting  1: 1 op, 252700.00 ns, 252.7000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadWarmup   2: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadWarmup   3: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadWarmup   4: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadWarmup   5: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadWarmup   6: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadWarmup   7: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadWarmup   8: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadWarmup   9: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadWarmup  10: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadWarmup  11: 1 op, 15700.00 ns, 15.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual   2: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual   3: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual   4: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual   5: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual   6: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual   7: 1 op, 51500.00 ns, 51.5000 us/op
WorkloadActual   8: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual   9: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  10: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  11: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  12: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  13: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  14: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  15: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  16: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  17: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  18: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  19: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  20: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  21: 1 op, 25100.00 ns, 25.1000 us/op
WorkloadActual  22: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  23: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  24: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  25: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  26: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  27: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  29: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  30: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  31: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  32: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  33: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  34: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  35: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  36: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  37: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual  38: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual  39: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  40: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  41: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual  42: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  43: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  44: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  45: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  46: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  47: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  48: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  49: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  50: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  51: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadActual  52: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadActual  53: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  54: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  55: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  56: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadActual  57: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  58: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  59: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadActual  60: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  61: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  62: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  63: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  64: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  65: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  66: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  67: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  68: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  69: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadActual  70: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  71: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  72: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  73: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  74: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  75: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  76: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  77: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  78: 1 op, 24800.00 ns, 24.8000 us/op
WorkloadActual  79: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  80: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  81: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  82: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  83: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  84: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  85: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadActual  86: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  87: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  88: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  89: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  90: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  91: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual  92: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  93: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  94: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadActual  95: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  96: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  97: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  98: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  99: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  100: 1 op, 10000.00 ns, 10.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult   2: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult   3: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult   4: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult   5: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult   6: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult   7: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult   8: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult   9: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadResult  10: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadResult  11: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  12: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  13: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  14: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  15: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  16: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  17: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  18: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadResult  19: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  20: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  21: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadResult  22: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  23: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  24: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  25: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult  26: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  27: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  29: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  30: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  31: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  32: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadResult  33: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  34: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadResult  35: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  36: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  37: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  38: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  39: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadResult  40: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  41: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadResult  42: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  43: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  44: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  45: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  46: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  47: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadResult  48: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  49: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  50: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  51: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadResult  52: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  53: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  54: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  55: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  56: 1 op, 25100.00 ns, 25.1000 us/op
WorkloadResult  57: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  58: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  59: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult  60: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  61: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult  62: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  63: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  64: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  65: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  66: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  67: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  68: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  69: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadResult  70: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  71: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  72: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadResult  73: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  74: 1 op, 39600.00 ns, 39.6000 us/op
WorkloadResult  75: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult  76: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadResult  77: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  78: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  79: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  80: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  81: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadResult  82: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  83: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  84: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  85: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadResult  86: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  87: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  88: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  89: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  90: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  91: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  92: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  93: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  94: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult  95: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  96: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  97: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  98: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  99: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  100: 1 op, 9800.00 ns, 9.8000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 28932 has exited with code 0.

Mean = 16.856 μs, StdErr = 1.164 μs (6.91%), N = 100, StdDev = 11.641 μs
Min = 0.500 μs, Q1 = 6.925 μs, Median = 15.400 μs, Q3 = 25.025 μs, Max = 51.300 μs
IQR = 18.100 μs, LowerFence = -20.225 μs, UpperFence = 52.175 μs
ConfidenceInterval = [12.908 μs; 20.804 μs] (CI 99.9%), Margin = 3.948 μs (23.42% of Mean)
Skewness = 0.61, Kurtosis = 2.93, MValue = 2.38

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2022-08-26 22:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 806ad7a4-c050-4fb1-8d56-9e753a63ea47.dll --benchmarkName "Benchmarks.ContainsBenchmark.MyListContains(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SMYZFZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 167100.00 ns, 167.1000 us/op
WorkloadJitting  1: 1 op, 414100.00 ns, 414.1000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   6: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  11: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  16: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  20: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  21: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  22: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  23: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  24: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  25: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  26: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  27: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  29: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  30: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  31: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  32: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  33: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  34: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  35: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  36: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  37: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  38: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  39: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  40: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  41: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  42: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  43: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  44: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  45: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  46: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  47: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  48: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  49: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  50: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  51: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  52: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  53: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  54: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  55: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  56: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  57: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  58: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  59: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  60: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  61: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  62: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  63: 1 op, 900.00 ns, 900.0000 ns/op
