// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 2,43s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 9,46s and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PXHEUR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 188000.00 ns, 188.0000 us/op
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.108 μs, StdErr = 0.026 μs (0.33%), N = 13, StdDev = 0.095 μs
Min = 8.000 μs, Q1 = 8.100 μs, Median = 8.100 μs, Q3 = 8.100 μs, Max = 8.400 μs
IQR = 0.000 μs, LowerFence = 8.100 μs, UpperFence = 8.100 μs
ConfidenceInterval = [7.993 μs; 8.222 μs] (CI 99.9%), Margin = 0.114 μs (1.41% of Mean)
Skewness = 1.99, Kurtosis = 7.03, MValue = 2
-------------------- Histogram --------------------
[7.970 μs ; 8.237 μs) | @@@@@@@@@@@@
[8.237 μs ; 8.453 μs) | @
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.569 μs, StdErr = 0.141 μs (0.46%), N = 16, StdDev = 0.563 μs
Min = 29.600 μs, Q1 = 30.100 μs, Median = 30.550 μs, Q3 = 31.100 μs, Max = 31.400 μs
IQR = 1.000 μs, LowerFence = 28.600 μs, UpperFence = 32.600 μs
ConfidenceInterval = [29.996 μs; 31.142 μs] (CI 99.9%), Margin = 0.573 μs (1.88% of Mean)
Skewness = -0.04, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[29.307 μs ; 30.451 μs) | @@@@@@@@
[30.451 μs ; 31.693 μs) | @@@@@@@@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.875 μs, StdErr = 0.134 μs (0.17%), N = 12, StdDev = 0.465 μs
Min = 80.600 μs, Q1 = 80.700 μs, Median = 80.700 μs, Q3 = 80.775 μs, Max = 82.300 μs
IQR = 0.075 μs, LowerFence = 80.588 μs, UpperFence = 80.888 μs
ConfidenceInterval = [80.279 μs; 81.471 μs] (CI 99.9%), Margin = 0.596 μs (0.74% of Mean)
Skewness = 2.34, Kurtosis = 7.35, MValue = 2
-------------------- Histogram --------------------
[80.333 μs ; 82.567 μs) | @@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 449.279 μs, StdErr = 2.594 μs (0.58%), N = 72, StdDev = 22.012 μs
Min = 414.700 μs, Q1 = 434.125 μs, Median = 443.950 μs, Q3 = 464.325 μs, Max = 506.800 μs
IQR = 30.200 μs, LowerFence = 388.825 μs, UpperFence = 509.625 μs
ConfidenceInterval = [440.374 μs; 458.184 μs] (CI 99.9%), Margin = 8.905 μs (1.98% of Mean)
Skewness = 0.6, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[407.755 μs ; 418.605 μs) | @@
[418.605 μs ; 433.755 μs) | @@@@@@@@@@@@@@@@
[433.755 μs ; 447.645 μs) | @@@@@@@@@@@@@@@@@@@@@@
[447.645 μs ; 466.295 μs) | @@@@@@@@@@@@@@@@@@
[466.295 μs ; 480.245 μs) | @@@@@@@
[480.245 μs ; 496.445 μs) | @@@@@
[496.445 μs ; 511.495 μs) | @@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 810.908 μs, StdErr = 0.661 μs (0.08%), N = 13, StdDev = 2.382 μs
Min = 808.200 μs, Q1 = 809.000 μs, Median = 810.300 μs, Q3 = 812.700 μs, Max = 815.800 μs
IQR = 3.700 μs, LowerFence = 803.450 μs, UpperFence = 818.250 μs
ConfidenceInterval = [808.055 μs; 813.760 μs] (CI 99.9%), Margin = 2.853 μs (0.35% of Mean)
Skewness = 0.54, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[806.870 μs ; 817.130 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.884 ms, StdErr = 0.026 ms (0.53%), N = 39, StdDev = 0.163 ms
Min = 4.366 ms, Q1 = 4.787 ms, Median = 4.857 ms, Q3 = 4.978 ms, Max = 5.306 ms
IQR = 0.191 ms, LowerFence = 4.500 ms, UpperFence = 5.265 ms
ConfidenceInterval = [4.791 ms; 4.976 ms] (CI 99.9%), Margin = 0.093 ms (1.90% of Mean)
Skewness = -0.35, Kurtosis = 4.94, MValue = 2.5
-------------------- Histogram --------------------
[4.303 ms ; 4.429 ms) | @
[4.429 ms ; 4.590 ms) | @
[4.590 ms ; 4.765 ms) | 
[4.765 ms ; 4.891 ms) | @@@@@@@@@@@@@@@@@@@@@@
[4.891 ms ; 5.042 ms) | @@@@@@@@@@
[5.042 ms ; 5.181 ms) | @@@@
[5.181 ms ; 5.369 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-VXPFNK : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|        Method | ListSize |         Mean |      Error |      StdDev |      Gen0 |      Gen1 | Allocated |
|-------------- |--------- |-------------:|-----------:|------------:|----------:|----------:|----------:|
|     MyListAdd |    10000 |     8.108 μs |  0.1143 μs |   0.0954 μs |         - |         - |     480 B |
| NormalListAdd |    10000 |    30.569 μs |  0.5732 μs |   0.5630 μs |         - |         - |  131848 B |
|     MyListAdd |   100000 |    80.875 μs |  0.5961 μs |   0.4654 μs |         - |         - |     480 B |
| NormalListAdd |   100000 |   449.279 μs |  8.9053 μs |  22.0117 μs |         - |         - | 1049424 B |
|     MyListAdd |  1000000 |   810.908 μs |  2.8526 μs |   2.3820 μs |         - |         - |     480 B |
| NormalListAdd |  1000000 | 4,883.600 μs | 92.8503 μs | 162.6198 μs | 1000.0000 | 1000.0000 | 8389528 B |

// * Warnings *
MinIterationTime
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 8.2000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 29.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 80.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 414.9000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 808.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 4.3661 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 4 outliers were removed (10.00 μs..19.40 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (33.30 μs..59.70 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 3 outliers were removed (83.70 μs..87.00 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (519.80 μs..543.70 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (849.90 μs, 849.90 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed, 3 outliers were detected (4.37 ms, 5.32 ms, 5.47 ms)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.08 sec), executed benchmarks: 6

Global total time: 00:00:14 (14.96 sec), executed benchmarks: 6
// * Artifacts cleanup *
